Q_1,Q_2,Q_3,reference_xr_0,reference_yr_0,reference_thetar_0,reference_xr_1,reference_yr_1,reference_thetar_1,reference_xr_2,reference_yr_2,reference_thetar_2,reference_xr_3,reference_yr_3,reference_thetar_3,reference_xr_4,reference_yr_4,reference_thetar_4,reference_xr_5,reference_yr_5,reference_thetar_5,reference_xr_6,reference_yr_6,reference_thetar_6,reference_xr_7,reference_yr_7,reference_thetar_7,reference_xr_8,reference_yr_8,reference_thetar_8,reference_xr_9,reference_yr_9,reference_thetar_9,reference_xr_10,reference_yr_10,reference_thetar_10,x_opt_0_1,x_opt_0_2,x_opt_0_3,x_opt_1_1,x_opt_1_2,x_opt_1_3,x_opt_2_1,x_opt_2_2,x_opt_2_3,x_opt_3_1,x_opt_3_2,x_opt_3_3,x_opt_4_1,x_opt_4_2,x_opt_4_3,x_opt_5_1,x_opt_5_2,x_opt_5_3,x_opt_6_1,x_opt_6_2,x_opt_6_3,x_opt_7_1,x_opt_7_2,x_opt_7_3,x_opt_8_1,x_opt_8_2,x_opt_8_3,x_opt_9_1,x_opt_9_2,x_opt_9_3,x_opt_10_1,x_opt_10_2,x_opt_10_3,u_opt_0_1,u_opt_0_2,u_opt_1_1,u_opt_1_2,u_opt_2_1,u_opt_2_2,u_opt_3_1,u_opt_3_2,u_opt_4_1,u_opt_4_2,u_opt_5_1,u_opt_5_2,u_opt_6_1,u_opt_6_2,u_opt_7_1,u_opt_7_2,u_opt_8_1,u_opt_8_2,u_opt_9_1,u_opt_9_2
-0.8030935482826387,0.5627375865137908,4.741766812502448,-0.7999926805711906,0.5644742195746995,4.72446168558694,-0.7999363857168014,0.5621072679561536,4.7478197550436505,-0.799824540045991,0.5597305575449908,4.770946501748051,-0.7996571513257749,0.5573441296034853,4.793820561002676,-0.7994342311803024,0.5549480255626175,4.816422078126566,-0.7991557950900497,0.552542287021356,4.838732771974124,-0.7988218623907445,0.5501269557459341,4.8607359778642225,-0.7984324562720233,0.5477020736691259,4.882416670691505,-0.7979876037758213,0.5452676828895181,4.90376146936171,-0.7974873357944939,0.5428238256707778,4.924758623992775,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.8031085384645709,0.5651792515779056,4.718528230940981,-0.8030935482826387,0.5627375865137908,4.741766812502448,-0.8030197544997622,0.5602264225877356,4.764247245173147,-0.8028879237021965,0.5576865651458383,4.785905769034352,-0.8026998980825586,0.5551335869874386,4.806616070259125,-0.8024581619261485,0.5525757207193106,4.826177144324135,-0.8021664119802383,0.5500228217222594,4.844292969118491,-0.8018311895653022,0.5474961656382579,4.860541573091186,-0.8014660446414202,0.545049570174072,4.874330006321883,-0.8011025451149553,0.5428245850224205,4.88483006307155,-0.8008195780641566,0.5411999332397299,4.890886855519478,0.07325133235501897,0.6971574468439922,0.07536743864110594,0.6744129801209845,0.07629829399084445,0.6497557158361373,0.07679678378562133,0.6213090367432023,0.07707791248761695,0.5868322219503052,0.077085473262317,0.5434747438306583,0.07646390345037239,0.48745811918084314,0.07421080893461765,0.4136529969209415,0.06763447159347678,0.31500170248999376,0.04947329977021545,0.1817037734378591
-0.8030214632090809,0.5602845690742232,4.764788301052395,-0.7999363857168014,0.5621072679561536,4.7478197550436505,-0.799824540045991,0.5597305575449908,4.770946501748051,-0.7996571513257749,0.5573441296034853,4.793820561002676,-0.7994342311803024,0.5549480255626175,4.816422078126566,-0.7991557950900497,0.552542287021356,4.838732771974124,-0.7988218623907445,0.5501269557459341,4.8607359778642225,-0.7984324562720233,0.5477020736691259,4.882416670691505,-0.7979876037758213,0.5452676828895181,4.90376146936171,-0.7974873357944939,0.5428238256707778,4.924758623992775,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.8030935482826387,0.5627375865137908,4.741766812502448,-0.8030214632090809,0.5602845690742232,4.764788301052395,-0.802889186565944,0.5577624837535282,4.787038821979268,-0.8026984442528479,0.5552120714927725,4.8084572306922055,-0.8024514394446485,0.5526488473120671,4.828920914339011,-0.8021508401973576,0.5500809903991946,4.848233889130865,-0.8018005554787268,0.5475183079471045,4.866106851628318,-0.8014075877713276,0.544982053387077,4.88212681253063,-0.8009866736347254,0.5425261245210427,4.8957128855557706,-0.8005725445392554,0.5402924858422525,4.9060531707547,-0.8002526307123583,0.5386612898696351,4.912014951053817,0.07362229101968694,0.6906446564983938,0.07576655150966238,0.6675156278062165,0.07672605031432535,0.6425522613881441,0.07725293922074301,0.6139105094041596,0.07756174397996202,0.5793892437556504,0.0775953391700859,0.5361888749235704,0.07699551760386963,0.4805988270693651,0.0747521222098106,0.4075821907542099,0.06815115692042327,0.31020855596787217,0.049868132529209755,0.17885340897350963
-0.8028922226886176,0.5578203727371226,4.787571754993625,-0.799824540045991,0.5597305575449908,4.770946501748051,-0.7996571513257749,0.5573441296034853,4.793820561002676,-0.7994342311803024,0.5549480255626175,4.816422078126566,-0.7991557950900497,0.552542287021356,4.838732771974124,-0.7988218623907445,0.5501269557459341,4.8607359778642225,-0.7984324562720233,0.5477020736691259,4.882416670691505,-0.7979876037758213,0.5452676828895181,4.90376146936171,-0.7974873357944939,0.5428238256707778,4.924758623992775,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.8030214632090809,0.5602845690742232,4.764788301052395,-0.8028922226886176,0.5578203727371226,4.787571754993625,-0.8027014441752525,0.5552876260605382,4.809573000508624,-0.8024518003419183,0.5527269437811074,4.830733569177254,-0.8021458483636283,0.5501537605444906,4.850934616737658,-0.8017864350893413,0.5475761933080835,4.869985257594486,-0.8013776768066316,0.5450039966807513,4.887603000437692,-0.8009270311592728,0.5424583979831642,4.903383957639158,-0.8004504133300087,0.5399933689770915,4.916759466723881,-0.7999857078485946,0.5377512763333224,4.926934155462166,-0.7996288761177414,0.5361136729161394,4.9327977902258,0.07402749509417691,0.6835036182369068,0.07619765056758802,0.6600373654499506,0.07718467595151704,0.6348170600589377,0.07773924828555372,0.6060314268121132,0.07807514126749748,0.5715192257048317,0.07813418548246642,0.5285322852961819,0.07755539185496314,0.4734287160439954,0.07532051048922417,0.4012652725417121,0.06869233979803864,0.3052406621485323,0.05028087561391384,0.17590904290904882
-0.8027057790936591,0.5553451757813702,4.81009759103466,-0.7996571513257749,0.5573441296034853,4.793820561002676,-0.7994342311803024,0.5549480255626175,4.816422078126566,-0.7991557950900497,0.552542287021356,4.838732771974124,-0.7988218623907445,0.5501269557459341,4.8607359778642225,-0.7984324562720233,0.5477020736691259,4.882416670691505,-0.7979876037758213,0.5452676828895181,4.90376146936171,-0.7974873357944939,0.5428238256707778,4.924758623992775,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.8028922226886176,0.5578203727371226,4.787571754993625,-0.8027057790936591,0.5553451757813702,4.81009759103466,-0.8024564978106137,0.5528020275146115,4.831831586077894,-0.8021479816398189,0.5502313566945628,4.852717988188334,-0.8017831333132985,0.5476484959603264,4.872641765086348,-0.8013649729673064,0.5450614918243291,4.891417178422148,-0.8008978191081617,0.542480042442428,4.908768608803023,-0.8003895784307548,0.5399253457296302,4.92430134893693,-0.7998573365868739,0.5374514420527501,4.937459069676985,-0.7993421201304383,0.5352010886595706,4.94746308380333,-0.7989484080212068,0.533557210877397,4.953225869334547,0.0744662679706727,0.675775081231037,0.07666009286659718,0.6520198512970354,0.07767353232229528,0.6265920633131734,0.07825506684197946,0.5977133069404111,0.07861745116171472,0.563262400074009,0.07870134862560205,0.5205429114262917,0.07814285311207367,0.46598220401720747,0.07591529954214235,0.394731622201644,0.069257379044103,0.30012042379037335,0.05071103478446588,0.17288356593648815
-0.802462097988097,0.552859160089843,4.83234765051446,-0.7994342311803024,0.5549480255626175,4.816422078126566,-0.7991557950900497,0.552542287021356,4.838732771974124,-0.7988218623907445,0.5501269557459341,4.8607359778642225,-0.7984324562720233,0.5477020736691259,4.882416670691505,-0.7979876037758213,0.5452676828895181,4.90376146936171,-0.7974873357944939,0.5428238256707778,4.924758623992775,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.8027057790936591,0.5553451757813702,4.81009759103466,-0.802462097988097,0.552859160089843,4.83234765051446,-0.802154330798523,0.5503058681437726,4.853797858499608,-0.8017869899866811,0.5477254853575481,4.874395200083239,-0.8013633140689791,0.5451332218312276,4.89402847535323,-0.8008864905108115,0.5425370460595108,4.912517115534406,-0.8003610347946475,0.5399465964112138,4.92959240144611,-0.7997952965075377,0.5373830386945376,4.944868846762856,-0.799207523511446,0.5349004772867952,4.957802517914303,-0.7986418729153282,0.5326420494187467,4.9676315095285215,-0.7982113261086802,0.5309920262669174,4.9732911602238135,0.07493790129003229,0.6675017843939688,0.0771532135711925,0.643506239554469,0.07819196337181468,0.6179202475089313,0.07879973556947595,0.5889982580997141,0.07918800672415983,0.5546592054352907,0.07929615237204353,0.5122585773510968,0.07875721667636877,0.45829335950237754,0.0765358047865964,0.3880101345433935,0.06984562498009075,0.29486974842657276,0.0511581103917941,0.16978952085875448
-0.8021611582553424,0.5503625099532196,4.8543052479877264,-0.7991557950900497,0.552542287021356,4.838732771974124,-0.7988218623907445,0.5501269557459341,4.8607359778642225,-0.7984324562720233,0.5477020736691259,4.882416670691505,-0.7979876037758213,0.5452676828895181,4.90376146936171,-0.7974873357944939,0.5428238256707778,4.924758623992775,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.802462097988097,0.552859160089843,4.83234765051446,-0.8021611582553424,0.5503625099532196,4.8543052479877264,-0.801794939280884,0.5477993288929489,4.875456603553058,-0.8013688392223115,0.545209504364217,4.895751441161285,-0.8008864214207724,0.5426081046102623,4.915082392140434,-0.8003510343376012,0.540003013210122,4.933274054830078,-0.7997673851043366,0.5374038059453216,4.950064609466197,-0.7991442600483658,0.5348316143912126,4.965077796223406,-0.7985010609450979,0.5323406030725027,4.977782095666204,-0.7978850636451267,0.5300742795884266,4.987432425068087,-0.7974177354621774,0.5284182356358937,4.992987058871385,0.0754416593448717,0.658727924198011,0.07767632931907492,0.6345406669599396,0.07873929841307241,0.6088451282468054,0.07937258250558338,0.5799285293744687,0.07978612961361284,0.5457498806893383,0.07991791006773039,0.5037166390835337,0.07939778840602031,0.450395602716282,0.07718133342166765,0.3811289832839451,0.0704564214762758,0.2895098820564883,0.05162159899663472,0.1666390140989525
-0.8018029520950982,0.5478554108959645,4.875955202483523,-0.7988218623907445,0.5501269557459341,4.8607359778642225,-0.7984324562720233,0.5477020736691259,4.882416670691505,-0.7979876037758213,0.5452676828895181,4.90376146936171,-0.7974873357944939,0.5428238256707778,4.924758623992775,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.8021611582553424,0.5503625099532196,4.8543052479877264,-0.8018029520950982,0.5478554108959645,4.875955202483523,-0.8013783320729893,0.545282590560861,4.896794127817792,-0.8008935549248293,0.5426835868650217,4.91677447122398,-0.8003524968197061,0.5400733081847555,4.935792674342702,-0.7997586605843626,0.5374595469815564,4.953678477498839,-0.7991169396418741,0.534851814174148,4.970176933017869,-0.7984365509661493,0.5322712055285459,4.984920981080156,-0.7977380419714365,0.529771942549345,4.997391494958473,-0.797071795173857,0.5274978945329506,5.006860203869726,-0.796567746052716,0.5258359496538467,5.012308325254261,0.07597678331249233,0.6494986348738838,0.0782287413672735,0.6251677600280785,0.07931485475576533,0.599410302185635,0.07997292539100057,0.5705460935616623,0.08041113226152244,0.5365740946840925,0.08056592670959799,0.4949536655709223,0.08006386674792502,0.4423214418686005,0.07785118643546125,0.37411541634950635,0.07108910787551898,0.284061267337601,0.0521009948842866,0.16344364153604846
-0.8013874848963425,0.5453380485440388,4.897283852167067,-0.7984324562720233,0.5477020736691259,4.882416670691505,-0.7979876037758213,0.5452676828895181,4.90376146936171,-0.7974873357944939,0.5428238256707778,4.924758623992775,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.8018029520950982,0.5478554108959645,4.875955202483523,-0.8013874848963425,0.5453380485440388,4.897283852167067,-0.8009045304171678,0.5427558327947977,4.917798257870987,-0.800361174068518,0.5401479037220921,4.937453558637696,-0.7997615919673504,0.5375289932035658,4.956149967564537,-0.7991094344542746,0.5349067970873728,4.973722321404144,-0.7984097759060254,0.5322907596625817,4.989922493359744,-0.7976722579524071,0.5297019398278618,5.0043925682265415,-0.7969185654467105,0.5271946135543829,5.016625754325533,-0.7962021753047969,0.5249130040637867,5.025910535199895,-0.7956614722777925,0.5232452732389565,5.031251016147494,0.07654249528021383,0.6398594905063236,0.0788097385107024,0.6154321711175861,0.07991794011917994,0.5896590230012733,0.08060007382179671,0.5608922678052243,0.08106231987967921,0.5271706151882076,0.0812395008775998,0.4860051586680193,0.08075474463889501,0.43410224600391606,0.07854466048904032,0.3669955829697547,0.07174302079442116,0.2785434262308433,0.05259579147375215,0.1602144284279794
-0.8009147749965126,0.5428106075515617,4.918279053404452,-0.7979876037758213,0.5452676828895181,4.90376146936171,-0.7974873357944939,0.5428238256707778,4.924758623992775,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.8013874848963425,0.5453380485440388,4.897283852167067,-0.8009147749965126,0.5428106075515617,4.918279053404452,-0.800373567643396,0.5402192331565109,4.938458325069219,-0.7997717446124287,0.5376026227423495,4.957779452289825,-0.7991137683598163,0.5349753164836177,4.976146364810257,-0.7984034297409665,0.5323449088250404,4.9933989321296695,-0.7976459788135176,0.5297207761457435,5.009295775907732,-0.7968514760148718,0.5271239399021059,5.023488044397727,-0.7960427355576029,0.5246087286272454,5.035481190805578,-0.7952763163661397,0.5223197125458322,5.044580353021206,-0.7946990325447343,0.5206463057297204,5.049812412450461,0.07713800203443832,0.6298560371215254,0.07941859976702023,0.6053781499430404,0.08054785483233054,0.5796338166181597,0.08125333121513101,0.5510073756129381,0.08173899230696971,0.5175770195823961,0.08193792652637498,0.4769053133418517,0.0814697112796707,0.4257680546998605,0.07926104967743135,0.3597943922355652,0.07241749580184471,0.2729748664688183,0.05310548262090407,0.15696178287763826
-0.8003848533388824,0.5402732706010163,4.9389301654484985,-0.7974873357944939,0.5428238256707778,4.924758623992775,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.8009147749965126,0.5428106075515617,4.918279053404452,-0.8003848533388824,0.5402732706010163,4.9389301654484985,-0.7997854887494431,0.5376729662698274,4.958765137301332,-0.7991253250318503,0.535047907994848,4.977744341944952,-0.7984090967970316,0.5324124304984416,4.995775357028317,-0.7976407283380145,0.5297740227277138,5.012703005305939,-0.7968256402259994,0.5271419923309641,5.028292565912527,-0.7959743060329451,0.5245373231917859,5.0422041467124314,-0.7951106614090805,0.5220143950618399,5.053955326781807,-0.7942943348266869,0.5197181190431859,5.062867760472989,-0.7936805489003033,0.518039141090742,5.06799094254142,0.07776249859312767,0.6195333613214022,0.08005459682795137,0.595049155584994,0.08120389382878998,0.5693761393085854,0.08193199659824461,0.5409304525009648,0.08244044570539413,0.5078294483286458,0.08266049465001991,0.46768681819763586,0.08220805379989209,0.4173474239971226,0.07999964716599108,0.3525354020812603,0.07311186893159448,0.26737301073545583,0.05362956381882433,0.15369546205291348
-0.7997977630415548,0.5377262174886989,4.959228022129616,-0.7969316870686726,0.5403705444409208,4.945397987550852,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.8003848533388824,0.5402732706010163,4.9389301654484985,-0.7997977630415548,0.5377262174886989,4.959228022129616,-0.7991403499138817,0.5351172030577953,4.978710939212924,-0.7984219838049023,0.5324839192163616,4.997341808572621,-0.7976476568678557,0.5298404829494947,5.015031775111945,-0.7968214197425253,0.5271942742904121,5.03163052181568,-0.7959488584867003,0.524554531764397,5.046909878330265,-0.7950408543359897,0.521942201955769,5.060538788568927,-0.7941224566450175,0.5194117150013737,5.072046813138156,-0.7932563509502885,0.517108317493679,5.080771951373746,-0.7926061467043186,0.5154238681418057,5.0857861030466305,0.07841517147060044,0.6089357004335211,0.0807169962832473,0.5844875124992386,0.08188534844816459,0.5589260807909143,0.08263536623129623,0.5306989961797272,0.08316597410726735,0.49796240111204865,0.08340649479469499,0.4583806954375556,0.08296905875130883,0.4088673071598334,0.08075974672219817,0.34524073707690844,0.07382547824163602,0.26175414706770184,0.05416753328750548,0.15042455018651404
-0.7991535588924153,0.5351696243042783,4.979164892049028,-0.7963206961848507,0.537907881791573,4.965670973745885,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.7997977630415548,0.5377262174886989,4.959228022129616,-0.7991535588924153,0.5351696243042783,4.979164892049028,-0.7984382179556309,0.5325521100746763,4.998289362467393,-0.7976617988663639,0.5299108113072357,5.016566766237817,-0.7968295364210644,0.5272596164194485,5.033911724938198,-0.7959456005603792,0.524605793767175,5.050178677423092,-0.7950157379714052,0.5219585127553628,5.06514588337473,-0.7940512323055198,0.5193386833049649,5.078490982315916,-0.7930782391009323,0.5168007855651641,5.089755350081528,-0.7921624884910115,0.5144903969130173,5.098293130038628,-0.7914759543480779,0.5128005708103442,5.103198378280402,0.07909520166707308,0.5981060975823821,0.08140506162523008,0.5737341125509366,0.08259150805594369,0.5483221131127266,0.08336273507866943,0.5203487610114202,0.0839148708392779,0.4880085745468034,0.08417521648851141,0.44901617854916015,0.08375201356282423,0.40035296823557337,0.08154064411367673,0.3379310329683386,0.07455766501966701,0.256133398713011,0.05471889297144083,0.14715744725321933
-0.7984523068236254,0.5326036628525942,4.998734428831236,-0.7956544055727054,0.5354358804772329,4.98557050309853,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7991535588924153,0.5351696243042783,4.979164892049028,-0.7984523068236254,0.5326036628525942,4.998734428831236,-0.797679169728123,0.5299778488592217,5.017495367611451,-0.7968448569842982,0.5273287337438418,5.035415397093978,-0.795954831008726,0.5246699680307774,5.052412516929013,-0.7950133741722005,0.5220087064554662,5.068345808241885,-0.7940263893296514,0.5193540501704278,5.082999829110968,-0.7930055574472684,0.5167268730786516,5.0960607600337,-0.7919781311599917,0.5141817008926032,5.10708160692516,-0.7910128722696772,0.5118644367212426,5.115432430625605,-0.7902901011779488,0.5101693242527291,5.1202291595247305,0.0798017629627315,0.5870861034662135,0.08211806187806305,0.562828163406459,0.0833216645545358,0.5376008844758189,0.08411339500188815,0.5099135950510533,0.08468641409660672,0.47799873938615495,0.08496590589174102,0.43962062607251545,0.08455614397120188,0.3918279276819403,0.08234170030536987,0.3306254067437902,0.07530799538350781,0.25052471101332435,0.055283124900400396,0.14390186697379861
-0.7976940831615623,0.5300284995167077,5.017931613040478,-0.7949328615021501,0.5329545834145275,5.005090939115508,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7984523068236254,0.5326036628525942,4.998734428831236,-0.7976940831615623,0.5300284995167077,5.017931613040478,-0.7968632916127896,0.527394575781631,5.036325179199928,-0.7959712533992006,0.5247378309485979,5.0538850811718765,-0.7950236434433398,0.5220716695584231,5.0705325918363044,-0.7940248496749623,0.5194031309912631,5.086131313681957,-0.7929809264951936,0.5167412483789825,5.100471962499068,-0.7919039474928325,0.5141068611079984,5.113249093393175,-0.7908222568669264,0.5115545448921185,5.124027141487082,-0.7898076362683393,0.5092305261355798,5.132191836689466,-0.7890487244382621,0.5075302114688457,5.136880664820831,0.08053404494613207,0.5759155262772504,0.08285524700187463,0.5518069847835182,0.08407510186800689,0.5267970591584371,0.08488664835069598,0.4994253199328546,0.08547992962417049,0.4679616553695664,0.08577794111622278,0.430219464513325,0.08538086470951385,0.3833139268231804,0.08316210319860286,0.323341442817249,0.0760753989528733,0.24494085607148905,0.05585978355282222,0.14066484394094575
-0.7968789741671085,0.5274442954160067,5.036752687267854,-0.7941561140801223,0.5304640336814689,5.024228016481454,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7976940831615623,0.5300284995167077,5.017931613040478,-0.7968789741671085,0.5274442954160067,5.036752687267854,-0.7959906787431904,0.524802441152189,5.054776215466537,-0.7950410909291015,0.5221382409950868,5.071974321962579,-0.7940360831516994,0.5194648468411746,5.088271443460926,-0.7929801422803978,0.5167891817140268,5.103535577422316,-0.7918794700420614,0.5141202117039342,5.117563449665868,-0.790746528135891,0.5114787431489093,5.130057814121526,-0.7896107454839484,0.5089194024270607,5.1405943211047695,-0.7885469113481939,0.5065887362638298,5.148574102646077,-0.7877519586570116,0.5048832993826319,5.153155860851795,0.08129121819869334,0.5646322268213015,0.08361588629121244,0.5407058459604801,0.08485111398439266,0.5159431948812514,0.08568179060529739,0.48891364495042317,0.08629470144040043,0.4579240188416838,0.08661057823335779,0.42083616730653645,0.08622541470441301,0.3748309336697404,0.08400121693564798,0.3160952094973311,0.07685943695827721,0.23939344623925005,0.05644836811876343,0.13745274617154007
-0.7960070752919147,0.5248512056634009,5.055195085952488,-0.7933242172471027,0.5279642745167047,5.042978763101085,-0.7924372287733706,0.5254553493187691,5.061341417715089,-0.7914952102549911,0.5229373016453279,5.079315344675901,-0.7904982271095387,0.5204101752124238,5.096900947313765,-0.7894463485715529,0.5178740138937156,5.114099581157307,-0.7883396476877321,0.5153288617197184,5.130913468102597,-0.7871782013118592,0.5127747628770375,5.1473456124563794,-0.785962090099466,0.510211761707603,5.163399719616875,-0.7846913985022314,0.5076399027078986,5.179080118003119,-0.7833662147621164,0.5050592305281891,5.194391684703262,-0.7819866309052375,0.5024697899717468,5.20933977518526,-0.7968789741671085,0.5274442954160067,5.036752687267854,-0.7960070752919147,0.5248512056634009,5.055195085952488,-0.7950614344885198,0.522201589319739,5.072847014250166,-0.7940544796061642,0.519530096159628,5.089682669688828,-0.792992265753483,0.5168496200483134,5.105629540349834,-0.7918793723358147,0.5141669671562685,5.120559888420491,-0.790722144420576,0.511491037761581,5.134276296863942,-0.7895334275592746,0.508842606822671,5.1464895353128846,-0.7883437288011835,0.5062763523109923,5.156786244675809,-0.7872308328891587,0.5039391387602489,5.164582676788281,-0.7863999423032566,0.5022286550486169,5.169058386627978,0.08207246738261115,0.5532719605390366,0.0843992474366973,0.5295578489303164,0.08564899564886064,0.5050696631598379,0.08649812371918995,0.47840611983018244,0.08713003195487432,0.4479104421197206,0.08746311860347164,0.41149225330352585,0.08708909686675112,0.3663971534682647,0.0848583573865489,0.3089012808877518,0.07765947491132186,0.23389296337412868,0.05704840334443135,0.1342712951909268
