0.7576006522370549,0.6475358924986373,2.3873647344438558,0.7612452561291118,0.6468319667068291,2.3782172122177037,0.7591690230224972,0.6487878170997062,2.393778333,0.7570400701499316,0.650732404,2.4089810661402438,0.7548585453545091,0.6526656931420699,2.4238311257056777,0.7526246001301303,0.6545876514674172,2.438334588133757,0.7503383896109825,0.6564982454402566,2.452497834103413,0.7480000725607663,0.6583974418906022,2.4663274951400123,0.7456098113616705,0.660285208,2.479830404567437,0.7431677720030955,0.6621615105338061,2.4930135527344586,0.7406741240701264,0.664026317,2.5058840463594843,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7596175614157613,0.6455805325529508,2.371687979199829,0.7576006522370549,0.6475358924986373,2.3873647344438558,0.7555420296367514,0.6494700197878157,2.4023771140071752,0.7534336525719558,0.651392126,2.4166984105991216,0.7512737878111376,0.6533052574863636,2.430264384253362,0.7490642796691719,0.6552095019437499,2.442965380501776,0.7468118282008394,0.6571014361243143,2.454633398672573,0.7445347398190024,0.658969188,2.4650226418236296,0.7422827063349282,0.6607775799817126,2.4737813839990266,0.7401916720829372,0.6624267741217825,2.480412100182689,0.7386346667479254,0.6636381216178443,2.4842157973453425,0.084274668,0.4703026573208083,0.084740178,0.45037138689959105,0.085590723,0.42963889775838543,0.086559683,0.4069792096272207,0.087505805,0.3810298874524034,0.088247704,0.35004054512391664,0.088353073,0.31167729453170145,0.086647233,0.2627622652619019,0.079893923,0.19892148550988425,0.059181632,0.11411091487958529
0.7555294199117943,0.6494818669389864,2.4026857611756802,0.7591690230224972,0.6487878170997062,2.393778333,0.7570400701499316,0.650732404,2.4089810661402438,0.7548585453545091,0.6526656931420699,2.4238311257056777,0.7526246001301303,0.6545876514674172,2.438334588133757,0.7503383896109825,0.6564982454402566,2.452497834103413,0.7480000725607663,0.6583974418906022,2.4663274951400123,0.7456098113616705,0.660285208,2.479830404567437,0.7431677720030955,0.6621615105338061,2.4930135527344586,0.7406741240701264,0.664026317,2.5058840463594843,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7576006522370549,0.6475358924986373,2.3873647344438558,0.7555294199117943,0.6494818669389864,2.4026857611756802,0.7534162055627188,0.6514071891964157,2.417354970367469,0.751253252,0.6533205236538676,2.4313467761602903,0.7490389470953834,0.655224729,2.4445989,0.746775224,0.6571198331983548,2.4570046780123374,0.7444689358112717,0.6590024048653531,2.4684004345101807,0.7421387806476045,0.6608606179402535,2.4785464926047402,0.7398355021648086,0.6626594726235265,2.4870997051300883,0.7376979105506962,0.6642996856079211,2.4935745261836924,0.7361068705820653,0.6655042331408988,2.497288659775961,0.085259239,0.45963080195473777,0.085762968,0.4400762757536721,0.086633105,0.4197541737846319,0.087614099,0.39756371843370564,0.088567926,0.372173337,0.08931257,0.3418726949353037,0.089410967,0.3043817428367775,0.087674814,0.25659637576045147,0.080830915,0.1942446316081275,0.059867426,0.11142400776806338
0.7534040041964439,0.651418306,2.4176562050367205,0.7570400701499316,0.650732404,2.4089810661402438,0.7548585453545091,0.6526656931420699,2.4238311257056777,0.7526246001301303,0.6545876514674172,2.438334588133757,0.7503383896109825,0.6564982454402566,2.452497834103413,0.7480000725607663,0.6583974418906022,2.4663274951400123,0.7456098113616705,0.660285208,2.479830404567437,0.7431677720030955,0.6621615105338061,2.4930135527344586,0.7406741240701264,0.664026317,2.5058840463594843,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.7555294199117943,0.6494818669389864,2.4026857611756802,0.7534040041964439,0.651418306,2.4176562050367205,0.7512363490453159,0.653334636,2.4319876195412133,0.7490189824270957,0.6552390034689745,2.4456554618985806,0.7467504125115618,0.6571340915998547,2.4585993203629455,0.7444326597259816,0.6590198713005359,2.4707154048620517,0.7420727316221192,0.6608929062043591,2.4818442203242217,0.7396897126337414,0.6627414185527357,2.4917520246240232,0.7373353936840487,0.6645305901986991,2.5001040081764367,0.7351514371181687,0.6661617005688235,2.5064262840859803,0.7335265070900021,0.6673593675532624,2.5100528224221854,0.086258149,0.44911331583121195,0.086798296,0.4299424351347878,0.087686935,0.4100352707210076,0.08867915,0.3883157539309505,0.089639995,0.3634825349731906,0.090386771,0.333864464,0.09047762,0.29723412899405716,0.088710527,0.25055950657240444,0.08177511,0.18966827728630326,0.06055843,0.10879615008616929
0.7512245550697633,0.6533450621293513,2.432281615017237,0.7548585453545091,0.6526656931420699,2.4238311257056777,0.7526246001301303,0.6545876514674172,2.438334588133757,0.7503383896109825,0.6564982454402566,2.452497834103413,0.7480000725607663,0.6583974418906022,2.4663274951400123,0.7456098113616705,0.660285208,2.479830404567437,0.7431677720030955,0.6621615105338061,2.4930135527344586,0.7406741240701264,0.664026317,2.5058840463594843,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.730186963,0.6713699418312833,2.5543837290085794,0.7534040041964439,0.651418306,2.4176562050367205,0.7512245550697633,0.6533450621293513,2.432281615017237,0.7490026211518359,0.6552522178133923,2.446280954727343,0.7467310154255696,0.6571474308074733,2.459630650640135,0.7444083656632015,0.6590332169944834,2.4722720672900103,0.7420367788464565,0.6609094953205815,2.484104176843594,0.7396234142047529,0.6627728262187903,2.4949715236178402,0.7371877414356537,0.6646114826701598,2.504646119261927,0.7347825926540943,0.6663908320201432,2.512801254409227,0.7325524684829366,0.6680127238443417,2.5189743847972803,0.7308937961966245,0.669203433,2.5225153192184098,0.087270556,0.438762299,0.087845375,0.41998019130318925,0.088751464,0.4004908773837428,0.089754121,0.37924249949626776,0.090721331,0.3549632866074999,0.091469655,0.3260204032273903,0.091552408,0.29023786932261114,0.089753787,0.2446540544189915,0.082725983,0.18519391164159263,0.061254264,0.10622803263388825
0.748991232,0.6552619934149817,2.446567885642927,0.7526246001301303,0.6545876514674172,2.438334588133757,0.7503383896109825,0.6564982454402566,2.452497834103413,0.7480000725607663,0.6583974418906022,2.4663274951400123,0.7456098113616705,0.660285208,2.479830404567437,0.7431677720030955,0.6621615105338061,2.4930135527344586,0.7406741240701264,0.664026317,2.5058840463594843,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.730186963,0.6713699418312833,2.5543837290085794,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7512245550697633,0.6533450621293513,2.432281615017237,0.748991232,0.6552619934149817,2.446567885642927,0.7467151916958602,0.6571597988865862,2.4602411614813335,0.7443895307043495,0.6590456752910592,2.473278769,0.7420129952672696,0.6609219818628047,2.4856237631721303,0.7395877778043839,0.6627885888491953,2.497177771,0.7371211878342048,0.6646420554710096,2.5077892388471525,0.734633078,0.6664707075963849,2.517235756083265,0.732177315,0.6682401016606263,2.525198480251026,0.7299012255433861,0.6698526643864551,2.5312258977916646,0.728208962,0.6710363435169929,2.5346832335923466,0.088295648,0.4285881187707047,0.088903447,0.4101982751522028,0.089825976,0.3911282268433998,0.090838331,0.37034982388050997,0.091811281,0.3466202271047995,0.092560597,0.31834404314587267,0.092634734,0.28339551708338334,0.09080403,0.2388817250328276,0.083683029,0.18082252621915268,0.061954561174780216,0.10372007402045537
0.7467042036893395,0.6571689608940263,2.4605212030793884,0.7503383896109825,0.6564982454402566,2.452497834103413,0.7480000725607663,0.6583974418906022,2.4663274951400123,0.7456098113616705,0.660285208,2.479830404567437,0.7431677720030955,0.6621615105338061,2.4930135527344586,0.7406741240701264,0.664026317,2.5058840463594843,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.730186963,0.6713699418312833,2.5543837290085794,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7246384032111957,0.6749719467812484,2.576945404351242,0.748991232,0.6552619934149817,2.446567885642927,0.7467042036893395,0.6571689608940263,2.4605212030793884,0.7443742386403911,0.6590572461654705,2.473874667683656,0.741994715,0.6609336110166988,2.4866064413163933,0.7395644966551537,0.6628002672851255,2.498661187605644,0.7370858594529528,0.6646570399757704,2.5099430849924618,0.7345662620939983,0.666500489,2.5203043511385657,0.732025937,0.6683189949194045,2.5295279792489884,0.7295197826998108,0.6700783068163986,2.537302765925147,0.7271979331350109,0.6716814351040875,2.5431879214234923,0.7254722314087821,0.6728580141188362,2.546563669716267,0.089332645,0.41859952309384796,0.089971788,0.4006039381280121,0.090909784,0.3819532089821296,0.091931123,0.36164238867753357,0.092909216,0.3384569216045209,0.093658995,0.3108379843831232,0.093724023,0.27670884331266654,0.091860712,0.23324360028475777,0.084645763,0.1765546649503651,0.062658967,0.10127244878324149
0.7443636467050649,0.6590658302407901,2.4741479951776615,0.7480000725607663,0.6583974418906022,2.4663274951400123,0.7456098113616705,0.660285208,2.479830404567437,0.7431677720030955,0.6621615105338061,2.4930135527344586,0.7406741240701264,0.664026317,2.5058840463594843,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.730186963,0.6713699418312833,2.5543837290085794,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7246384032111957,0.6749719467812484,2.576945404351242,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7467042036893395,0.6571689608940263,2.4605212030793884,0.7443636467050649,0.6590658302407901,2.4741479951776615,0.7419799475316596,0.6609444314843278,2.487188097422524,0.7395467630020237,0.6628111166146871,2.499620446790916,0.7370630713083914,0.6646679588617485,2.5113912385541113,0.734531232,0.6665147412352377,2.522407103968007,0.7319588515152364,0.6683480259183645,2.532523903513069,0.7293665399139252,0.6701562503867127,2.541529867307297,0.7268102191337279,0.6719053591601835,2.549121207367249,0.72444282,0.6734989527017206,2.5548675564095022,0.7226838361781125,0.674668365,2.558163726870057,0.090380796,0.40880376294818926,0.0910497,0.39120306734588506,0.09200223,0.3729704810517574,0.09303187,0.35312375289586473,0.094014537,0.33047596241687305,0.094764273,0.3035039863518624,0.094819722,0.2701789138268174,0.092923311,0.227740202,0.085613714,0.17239047126759188,0.06336714,0.098885114
0.7419697456609146,0.6609524716125796,2.487454885,0.7456098113616705,0.660285208,2.479830404567437,0.7431677720030955,0.6621615105338061,2.4930135527344586,0.7406741240701264,0.664026317,2.5058840463594843,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.730186963,0.6713699418312833,2.5543837290085794,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7246384032111957,0.6749719467812484,2.576945404351242,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7443636467050649,0.6590658302407901,2.4741479951776615,0.7419697456609146,0.6609524716125796,2.487454885,0.7395325109661415,0.6628212312284744,2.5001882287136645,0.7370458741001918,0.6646780752632249,2.512327681218044,0.7345089264294082,0.6665249466758144,2.5238208970102503,0.7319241094358226,0.6683615895286935,2.5345768657423946,0.729299175,0.6701845699186475,2.5444549674366264,0.7266551097525151,0.6719823837679934,2.553248506172209,0.7240488532242388,0.6737211741866409,2.5606608912004076,0.7216361175604468,0.6753051375143794,2.566271882276541,0.7198440104772624,0.6764673208802167,2.5694904767121707,0.091439379,0.3992067075407491,0.092136518,0.3820002985393358,0.093102682,0.3641835751313874,0.094139969,0.3447964737661829,0.095126664,0.32267906196433427,0.095875874,0.2963430508269479,0.095921297,0.2638061620674778,0.093991322,0.22237155084595853,0.08658643,0.1683297322840045,0.06407875,0.096557833
0.7395226922795484,0.66282876,2.500448650752783,0.7431677720030955,0.6621615105338061,2.4930135527344586,0.7406741240701264,0.664026317,2.5058840463594843,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.730186963,0.6713699418312833,2.5543837290085794,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7246384032111957,0.6749719467812484,2.576945404351242,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7159386526464562,0.6802869904640835,2.6088380034025462,0.7419697456609146,0.6609524716125796,2.487454885,0.7395226922795484,0.66282876,2.500448650752783,0.7370321280729911,0.6646875263781682,2.512881954944956,0.7344922546877792,0.6665343746815816,2.5247351216661986,0.7319022745308266,0.6683711252395743,2.5359571951042255,0.7292647095785656,0.6701974860237573,2.546459433140607,0.7265874568073264,0.6720100285020649,2.556104617,0.7238918750222345,0.6737973086288458,2.5646909650946146,0.721235917,0.6755256708721885,2.5719288725746954,0.7187780622951674,0.6770999130045059,2.577407936573947,0.716952993,0.6782548070271273,2.580550943256806,0.092507701,0.38981295971290386,0.093231599,0.3729991257651931,0.094210535,0.3555950016372719,0.095254842,0.3366622031407996,0.096245043,0.3150671410914366,0.096993265,0.2893555010374122,0.097028234,0.2575904575828341,0.095064256,0.2171372244024178,0.087563466,0.16437191997755243,0.064793468,0.0942902
0.7370226850022366,0.6646945739639216,2.513136182997569,0.7406741240701264,0.664026317,2.5058840463594843,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.730186963,0.6713699418312833,2.5543837290085794,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7246384032111957,0.6749719467812484,2.576945404351242,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7159386526464562,0.6802869904640835,2.6088380034025462,0.7129390284606987,0.6820350914566159,2.6189765837198657,0.7395226922795484,0.66282876,2.500448650752783,0.7370226850022366,0.6646945739639216,2.513136182997569,0.7344790041265815,0.6665432024408218,2.525276249892351,0.731886116,0.6683799070131093,2.5368497948290742,0.7292433331386577,0.6702063933551173,2.5478071874590413,0.7265532553728509,0.6720223360318045,2.558061867869689,0.7238239236461317,0.6738243132489499,2.5674799030648674,0.7210770672413366,0.6756009424957944,2.575864275397986,0.7183716462887473,0.6773187722362032,2.5829321556426668,0.7158688914735847,0.6788832069433536,2.588282696624431,0.7140110216572063,0.6800307548920645,2.5913520853339738,0.093585091,0.3806259673435636,0.094334329,0.36420200684347326,0.095325207,0.3472063481016924,0.096375933,0.32872177889902404,0.097369141,0.3076404123194157,0.098115932,0.28254105585536154,0.098140045,0.2515311699935561,0.096141653,0.2120364073404356,0.088544417,0.16051622945293287,0.065511006,0.092081661
0.7344699284584628,0.6665497982125995,2.5255244540249473,0.7381290407317567,0.6658795960048858,2.518449071809221,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.730186963,0.6713699418312833,2.5543837290085794,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7246384032111957,0.6749719467812484,2.576945404351242,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7159386526464562,0.6802869904640835,2.6088380034025462,0.7129390284606987,0.6820350914566159,2.6189765837198657,0.7098898949067004,0.6837713515792747,2.628880240816214,0.7370226850022366,0.6646945739639216,2.513136182997569,0.7344699284584628,0.6665497982125995,2.5255244540249473,0.7318733500109712,0.6683881494893249,2.5373781361676873,0.7292276761290992,0.6702145688374218,2.548678749,0.7265323243692791,0.6720306540778938,2.5593779256469475,0.7237899738025569,0.6738360488830328,2.5693912075832346,0.7210088071518811,0.6756273394596614,2.578587837555888,0.7182109217752854,0.6773932062217164,2.5867754118400628,0.7154562791040796,0.6791004040935028,2.593677676531534,0.7129088471201369,0.6806549492238596,2.5989030636698502,0.7110183417509179,0.6817950970147205,2.6019007813844857,0.094670907,0.3716481308213459,0.095444117,0.3556104642821992,0.096446141,0.33901837306898497,0.097502708,0.3209753113088321,0.098498443,0.3003984580886058,0.099243382,0.27589889917959876,0.09925625,0.24562722852525318,0.097223057,0.2070679407441211,0.089528868,0.1567616141494832,0.066231056,0.089931531
0.7318646330544608,0.6683943210063633,2.5376204841988512,0.7355326987288618,0.6677213142384989,2.5307158621063834,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.730186963,0.6713699418312833,2.5543837290085794,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7246384032111957,0.6749719467812484,2.576945404351242,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7159386526464562,0.6802869904640835,2.6088380034025462,0.7129390284606987,0.6820350914566159,2.6189765837198657,0.7098898949067004,0.6837713515792747,2.628880240816214,0.7067914637286219,0.6854957406886988,2.6385555210163414,0.7344699284584628,0.6665497982125995,2.5255244540249473,0.7318646330544608,0.6683943210063633,2.5376204841988512,0.7292153818960835,0.6702222620372592,2.549194656887239,0.7265171552858325,0.6720382610078072,2.5602290266985506,0.7237694746952411,0.6738438145436265,2.570676435490985,0.7209750957994353,0.6756385377806434,2.5804544456098495,0.7181423422799529,0.677419026,2.589435370417542,0.7152936771873364,0.6791740241447703,2.597431276317543,0.7124900575008288,0.6808704956159902,2.604172288533025,0.7098981736464389,0.6824150730489043,2.609275849,0.7079751991484773,0.6835477692729544,2.6122038163305223,0.095764532,0.3628809052171249,0.096560396,0.3472251806516164,0.097572799,0.3310310943393485,0.098634654,0.3134222637730245,0.099632457,0.29334030356593843,0.1003751366006687,0.26942774423076987,0.1003763908823721,0.239877177,0.098308031,0.20223036646447656,0.090516425,0.15310681830554015,0.066953331,0.087839016
0.7292070145685524,0.6702280353597564,2.5494313141072276,0.7328852783619263,0.6695514401049556,2.5426916674480395,0.730186963,0.6713699418312833,2.5543837290085794,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7246384032111957,0.6749719467812484,2.576945404351242,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7159386526464562,0.6802869904640835,2.6088380034025462,0.7129390284606987,0.6820350914566159,2.6189765837198657,0.7098898949067004,0.6837713515792747,2.628880240816214,0.7067914637286219,0.6854957406886988,2.6385555210163414,0.7036439500940497,0.6872082288476203,2.6480088374515125,0.7318646330544608,0.6683943210063633,2.5376204841988512,0.7292070145685524,0.6702280353597564,2.5494313141072276,0.726505321,0.6720454389545453,2.5607328503919136,0.7237547799433135,0.6738508885465411,2.571507646116344,0.7209550146627439,0.6756457858433118,2.581709697055671,0.718108856,0.6774297196528843,2.5912585131983374,0.7152247674034762,0.6791992956290988,2.6000293762993536,0.7123255752012553,0.6809433238494565,2.6078386837827887,0.7094732261760941,0.6826289789923936,2.6144227493826695,0.706837118,0.6841635144364383,2.6194077629363197,0.7048818427753633,0.6852887102195863,2.622267870387838,0.09686537,0.35432489725128824,0.09768262,0.3390460885405716,0.098704667,0.3232438717329014,0.099771277,0.30606152817982313,0.10077070499621892,0.28646448427998905,0.1015107365775415,0.26312589303047357,0.10150002400463205,0.23427922450305275,0.099396154,0.19752196799642868,0.091506708,0.14955040660950167,0.067677552,0.085803224
0.7264972937823927,0.6720508386963305,2.560963979324564,0.730186963,0.6713699418312833,2.5543837290085794,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7246384032111957,0.6749719467812484,2.576945404351242,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7159386526464562,0.6802869904640835,2.6088380034025462,0.7129390284606987,0.6820350914566159,2.6189765837198657,0.7098898949067004,0.6837713515792747,2.628880240816214,0.7067914637286219,0.6854957406886988,2.6385555210163414,0.7036439500940497,0.6872082288476203,2.6480088374515125,0.7004475725790542,0.6889087863253853,2.657246465075933,0.7292070145685524,0.6702280353597564,2.5494313141072276,0.7264972937823927,0.6720508386963305,2.560963979324564,0.7237433925876762,0.6738575833528693,2.5719997278156805,0.7209407803185575,0.6756523605122597,2.5825215772875088,0.7180891786522253,0.6774364828777406,2.5924846271123934,0.7151914926305162,0.6792095149994827,2.601810264,0.7122563241473336,0.6809680738236361,2.610376640433947,0.709306861,0.6827010360085207,2.6180043501611245,0.7064060326688447,0.6843757892722048,2.624435710422158,0.7037259308571264,0.6859002120670086,2.629305403463087,0.7017385241782699,0.6870178609334203,2.632099509624371,0.097972848,0.345979957,0.098810264,0.33107245473347363,0.099841247,0.31565548415485456,0.10091210140807463,0.29889149474653876,0.10191272965937136,0.27976910855148807,0.10264973865727936,0.2569912910951072,0.10262672174347959,0.2288312918153223,0.10048701849324508,0.19294080783101272,0.092499349,0.14609079122786334,0.068403449,0.083823185
0.7237356961461394,0.6738626327368659,2.5722254880196345,0.7274379414605454,0.6731767878463173,2.565799255798486,0.7246384032111957,0.6749719467812484,2.576945404351242,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7159386526464562,0.6802869904640835,2.6088380034025462,0.7129390284606987,0.6820350914566159,2.6189765837198657,0.7098898949067004,0.6837713515792747,2.628880240816214,0.7067914637286219,0.6854957406886988,2.6385555210163414,0.7036439500940497,0.6872082288476203,2.6480088374515125,0.7004475725790542,0.6889087863253853,2.657246465075933,0.6972025531530124,0.6905973835984689,2.6662745368455574,0.7264972937823927,0.6720508386963305,2.560963979324564,0.7237356961461394,0.6738626327368659,2.5722254880196345,0.7209298270294631,0.6756586024562041,2.5830022533055854,0.7180753905675337,0.6774425898572186,2.5932777266726332,0.7151722046649069,0.6792158242060344,2.603008063888196,0.7122232471575455,0.6809778477355453,2.6121164610506353,0.709237257,0.6827252896388356,2.620483846968062,0.7062377809391291,0.6844470942273638,2.6279348820945487,0.7032887272664613,0.6861108642138096,2.634217707476072,0.7005648639863357,0.6876251071366474,2.638975249353884,0.698545497,0.6887351648762381,2.6417051781030505,0.099086413,0.33784526085210315,0.099942823,0.3233029585785283,0.10098206130770813,0.30826420101144225,0.10205666855687257,0.2919101164668854,0.10305808832350656,0.2732519148731737,0.10379171489180544,0.25102157752280513,0.10375607077245232,0.22353105379459012,0.10158023094513052,0.1884847614457052,0.093493992,0.14272625633435587,0.069130763,0.081897862
0.720922451,0.6756633233717498,2.583222801210983,0.7246384032111957,0.6749719467812484,2.576945404351242,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7159386526464562,0.6802869904640835,2.6088380034025462,0.7129390284606987,0.6820350914566159,2.6189765837198657,0.7098898949067004,0.6837713515792747,2.628880240816214,0.7067914637286219,0.6854957406886988,2.6385555210163414,0.7036439500940497,0.6872082288476203,2.6480088374515125,0.7004475725790542,0.6889087863253853,2.657246465075933,0.6972025531530124,0.6905973835984689,2.6662745368455574,0.6939091171631909,0.6922739913509888,2.675099040929626,0.7237356961461394,0.6738626327368659,2.5722254880196345,0.720922451,0.6756633233717498,2.583222801210983,0.7180648581848391,0.6774484074600451,2.5937473266969513,0.7151588485596514,0.6792214932773901,2.6037829216327943,0.7122043341333881,0.6809837318905502,2.613286753909787,0.7092043643031485,0.6827346450347593,2.622183764723761,0.7061678143990575,0.6844708750437556,2.630357569079428,0.7031185867837847,0.6861814348919679,2.637636768342796,0.7001215629250286,0.6878341441374828,2.6437751532798863,0.6973541727475643,0.6893381432155161,2.6484236526226916,0.6953030192387352,0.6904405677560361,2.651091191453385,0.10020553429940855,0.3299193957404488,0.10107981082634467,0.3157357645790443,0.10212665044746318,0.30106784807529813,0.10320453663594029,0.2851149683097798,0.10420635411922177,0.2669103244192173,0.10493625192352352,0.24521413067000838,0.1048876715331863,0.2183759779010384,0.1026754102701675,0.1841515481127141,0.094490293,0.13945498028416028,0.069859241,0.080026165
0.718057794,0.6774528205212684,2.593962815474007,0.7217885431417269,0.6767553874701681,2.5878292610150537,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7159386526464562,0.6802869904640835,2.6088380034025462,0.7129390284606987,0.6820350914566159,2.6189765837198657,0.7098898949067004,0.6837713515792747,2.628880240816214,0.7067914637286219,0.6854957406886988,2.6385555210163414,0.7036439500940497,0.6872082288476203,2.6480088374515125,0.7004475725790542,0.6889087863253853,2.657246465075933,0.6972025531530124,0.6905973835984689,2.6662745368455574,0.6939091171631909,0.6922739913509888,2.675099040929626,0.6905674933190991,0.6939385804752136,2.6837258188360282,0.720922451,0.6756633233717498,2.583222801210983,0.718057794,0.6774528205212684,2.593962815474007,0.7151487238422275,0.6792269133824816,2.604241768451173,0.7121913956772148,0.6809889910579332,2.614043897383119,0.7091858117543839,0.6827401313401595,2.623327340761887,0.7061350918219121,0.6844798371734258,2.632018723725163,0.7030482461956198,0.6862047648703109,2.6400042607130985,0.6999495312832754,0.6879039970210898,2.6471163726824387,0.6969047952018703,0.689545572,2.6531143313062535,0.6940941147589764,0.6910392661126028,2.6576568331589843,0.6920113485825148,0.6921340173966606,2.660263731726688,0.10132969899494965,0.322200428,0.10222075877314274,0.30836858931498423,0.10327457019475736,0.29406386795838246,0.10435527923729848,0.2785033013630304,0.10535711482103406,0.2607414888982703,0.10608295024195778,0.23956610963807207,0.106021138,0.21336335908021883,0.10377218777727146,0.1799387587144385,0.095487918,0.13627505558191536,0.070588638,0.078206957
0.7151419605193904,0.6792310379870563,2.6044523479072996,0.7188885591579434,0.6785270789506092,2.5984578266328384,0.7159386526464562,0.6802869904640835,2.6088380034025462,0.7129390284606987,0.6820350914566159,2.6189765837198657,0.7098898949067004,0.6837713515792747,2.628880240816214,0.7067914637286219,0.6854957406886988,2.6385555210163414,0.7036439500940497,0.6872082288476203,2.6480088374515125,0.7004475725790542,0.6889087863253853,2.657246465075933,0.6972025531530124,0.6905973835984689,2.6662745368455574,0.6939091171631909,0.6922739913509888,2.675099040929626,0.6905674933190991,0.6939385804752136,2.6837258188360282,0.6871779136766052,0.6955911220720683,2.692160564341858,0.718057794,0.6774528205212684,2.593962815474007,0.7151419605193904,0.6792310379870563,2.6044523479072996,0.7121816653733142,0.6809940389098008,2.6144923066693404,0.7091732766379317,0.6827450069162013,2.6240672858492067,0.7061168853417493,0.6844849511535899,2.6331363555875056,0.7030156803986279,0.6862133573765927,2.6416277667204353,0.6998788059843811,0.6879268966641617,2.6494302497806363,0.6967308702660957,0.6896147221233335,2.6563799281548044,0.6936386821989337,0.6912450921773543,2.662241390846804,0.6907849501101527,0.692728424,2.6666808744065946,0.6886707469974522,0.6938154636139048,2.669228843400121,0.10245841274181795,0.31468597299878015,0.1033652148690863,0.3011987628612324,0.1044253923543161,0.2872493753959837,0.10550848465474713,0.2720720921489615,0.10650997208646917,0.25474233398788004,0.10723142348546365,0.23407449180603587,0.10715609483541809,0.20849035122504658,0.10487020644669116,0.17584388075998805,0.096486545,0.13318450679372185,0.071318717,0.07643907
